id,many_orders
1218171,0.9941799369848524
1480507,0.9847637530244837
1059064,0.6024746394287166
1180250,0.45128261578715545
1484621,0.9841033460688728
1147599,0.9530879037901282
1059198,0.8987653324580791
1146685,0.998840544040687
1093236,0.9990503210438194
1019283,0.9982405113228935
1202536,0.03057444683702553
1092242,0.19690519202546827
1172226,0.09740200479251113
1437803,0.9941750729937179
1350652,0.9963957108043516
1154837,0.998729204026797
1291988,0.9792476241972945
1150053,0.9774722248399962
1454361,0.9965971007962453
1035645,0.9991329468084669
1326409,0.9999716602354783
1145465,0.9963783483406372
1371720,0.33012118971521676
1347542,0.3879807309577616
1304702,0.9572381694127675
1085856,0.7339341983730572
1415487,0.02539329283662989
1286388,0.04985878450351374
1177458,0.057416826088347354
1306637,0.9982544444509234
1057580,0.9985845035933308
1244332,0.867101209596951
1448736,0.0026739486294522735
1009821,0.9758382535617219
1236548,0.9985698874401209
1330363,0.024977537732303545
1256347,0.025635457338858556
1469744,0.057706826561275154
1232607,0.22700451248672254
1050593,0.7497733269841219
1022271,0.028467613643526846
1402199,0.027211916692736208
1185839,0.010639679899922663
1422643,0.7631801264400012
1257686,0.9871887506443535
1002427,0.978876282706208
1094424,0.028515542025138358
1043112,0.06038595733357287
1484495,0.07498454670179229
1100605,0.9840208681864336
1186326,0.8981952105473181
1161860,0.9699116911048132
1187927,0.9997354122648241
1406440,0.9948902910249108
1094441,0.9117268403403798
1345779,0.007966588124753258
1394221,0.04459528575651508
1156123,0.9068780820731563
1122626,0.9892127121529618
1018193,0.995543630396926
1196294,0.9832478697261917
1330316,0.9430316392837985
1400078,0.9874014275229521
1185063,0.9994519753316268
1153174,0.9999771488075346
1299008,0.9989838664210982
1240849,0.04189910814777826
1003996,0.01732392515675437
1133103,0.016157298017568142
1207262,0.2873898687775621
1139908,0.8940235078352538
1287201,0.7858940972642305
1268742,0.08205982031719947
1364773,0.01184392962493044
1298175,0.023305975967937088
1447781,0.999787093249353
1009922,0.9971716417713543
1065387,0.8904343366444006
1385308,0.0006530928860195507
1294532,0.0007508757805990158
1149231,0.09434677417121315
1404016,0.23110648213116441
1151433,0.4226359377115995
1062306,0.004695286083126045
1380994,0.0024499516595908456
1393313,0.31792154739135675
1206469,0.7356914050638015
1203592,0.8827159696797241
1035012,0.009350685732400884
1416469,0.024690593911730167
1278846,0.02235551915635292
1440625,0.9939673309186143
1318435,0.9741541202561457
1391105,0.9451677028543315
1010937,0.9969262970685829
1178644,0.9807161766947953
1007582,0.49683045707172413
1302563,0.008687508943500274
1136177,0.04599986356755705
1010281,0.5286043883674532
1235757,0.9715245249952881
1330817,0.9044032399891332
1255817,0.9693154684303358
1464399,0.7888625243463038
1040837,0.9806581532204092
1345823,0.9974579212664543
1352292,0.9997216041679832
1460809,0.9874874393314637
1062566,0.04377209184449004
1372543,0.013907409296481396
1468792,0.042189493735949816
1278167,0.09341004677593187
1085601,0.5613224346180639
1000688,0.2359879441983604
1000809,0.004971403424957531
1241447,0.00945084236145296
1488985,0.009553485951986133
1306644,0.990681453458499
1333189,0.9978453366614326
1202141,0.9500622014848278
1148274,0.34613942163948336
1397298,0.6056774259769685
1067505,0.7809554260397618
1348352,0.0007909443861864975
1051222,0.0025705465557587493
1158343,9.0788706994316e-05
1260916,0.08481426144295803
1195522,0.29149206250456494
1374561,0.22548785559749115
1231742,0.010481408627936414
1453848,0.022359403257153687
1364308,0.02321101491418647
1080733,0.9794385298016556
1017424,0.96227924785682
1204109,0.708926668275199
1233898,0.9999394539199434
1028241,0.9999185022602067
1133974,0.9998736548088835
1137785,0.12774949780616213
1215127,0.7254274282405747
1427847,0.6680656219431084
1120821,0.9987661338458196
1444246,0.9991947521617099
1099720,0.9999058511356569
1142437,0.9793722724277263
1428500,0.9803968641278006
1006649,0.9886513622085208
1387213,0.9998471793691798
1498898,0.9999981241813869
1107317,0.9998376739115327
1492574,0.9080290713419724
1298395,0.9730876357408217
1084719,0.9812423506744385
1074188,0.9963348384823445
1287176,0.9323522735090649
1351067,0.1531465334837216
1250899,0.37856421460902706
1439318,0.6837085843370841
1101261,0.999995579221877
1086889,0.99950118954875
1080989,0.9683836676658714
1062184,0.020549878240047885
1236877,0.9997854725992883
1432046,0.9997007826483977
1133777,0.99837146514729
1081730,0.3351745056513104
1385232,0.28049636893976776
1498246,0.20202127988706803
1028010,0.20992672981137522
1166499,0.7329332330017745
1095556,0.9656018885900504
1382407,0.2562384713988054
1223952,0.37677734291891113
1276088,0.32678803395926054
1339073,0.9953009473405048
1162506,0.998052688820702
1481606,0.9989922770975295
1253570,0.1822683864278136
1103374,0.3710953736432037
1200821,0.2695860827836681
1012789,0.9984339741828331
1130948,0.9923677641311456
1338455,0.9855881954398963
1331529,0.9812363685245314
1451359,0.9846545272814887
1254242,0.9668732777195128
1101848,0.006176814561427536
1015870,0.12016065149277794
1218106,0.01816884460015171
1072143,0.9063670540499088
1431294,0.9771395198440967
1282738,0.9815185447906282
1263821,0.8909762245608484
1057593,0.9220846164956116
1193714,0.9847140540976809
1111370,0.9958652725015028
1467320,0.9999298299500962
1474145,0.9827248881269353
1464871,0.1556009008561346
1223765,0.45916882833866285
1383192,0.16244418597911328
1086749,0.003973454427047563
1490081,0.007607182230724861
1334568,0.009278025282246001
1120029,0.9988663765713749
1088607,0.9959776029164226
1255753,0.6786182381795425
1249130,0.00048468867400648104
1319098,0.9905594906496655
1020579,0.9864516325576628
1266958,0.007598168241087673
1207086,0.09114583727768895
1437753,0.2545314419848193
1494479,0.7296045305233931
1248282,0.00952466932640574
1319164,0.010122774737777462
1213872,0.2813060205578471
1189751,0.8692450603393644
1241711,0.7579413268376116
1079128,0.005184430960520299
1242666,0.02105329784174773
1202479,0.018453484320965212
1457475,0.9692967300721095
1485849,0.9039207676743929
1439272,0.8921286698509375
1186834,0.9995282784006341
1468495,0.9959536019459202
1159620,0.9988534244780357
1169650,0.03681548666402919
1209349,0.6163253340503246
1123866,0.429816810167273
1182285,0.9738112175536916
1275143,0.9963280497415441
1026265,0.9982838799762839
1063136,0.8377361706926804
1294359,0.9680123722261187
1165980,0.9963586158231222
1231125,0.9989584913496938
1270186,0.9999929568834929
1321051,0.999766511431262
1401722,0.3219240099311423
1110003,0.530623206646835
1193004,0.8546078554960144
1278370,0.9487958303448648
1449471,0.4479803879098645
1167671,0.056066289524509705
1430749,0.15363881106155022
1200159,0.2471767489533957
1141458,0.9999829988133857
1345227,0.9995924635486444
1049496,0.9042746003061869
1422651,0.008500120200349221
1461058,0.01089661364282442
1210854,0.9622955517667281
1402096,0.9864361061042058
1252260,0.9779005801807512
1466567,0.11336737184727987
1396403,0.19895916125138127
1358185,0.0458903256246688
1095446,0.0887827192118131
1438214,0.3052349807761992
1306403,0.7904809148794497
1319949,0.0645165490040817
1242706,0.07212860083459385
1116031,0.04590318469778604
1082215,0.9375713842797779
1071326,0.9184328333210373
1115224,0.959868497473329
1190803,0.05397064729327488
1182281,0.46989683322378245
1355282,0.1477648683471119
1486695,0.9950124537640255
1025008,0.9754891997664319
1033941,0.9551998225469109
1467527,0.9920480232765726
1429888,0.9763542636790246
1015141,0.342622107348912
1386228,0.0042105085233509155
1360524,0.03129838479466002
1202074,0.00934220803439385
1108289,0.6301197932364474
1210562,0.9818436297818899
1266157,0.8339152598294255
1179985,0.9821379595738302
1477608,0.9782751206353248
1153823,0.9855854329418448
1182507,0.9965077394403373
1312170,0.9997765940503569
1347844,0.9500644191974652
1191680,0.02803613018529531
1136628,0.008704796428416518
1464132,0.015921595168701945
1246723,0.07456058081724588
1194064,0.858537483443089
1174092,0.5183094620966489
1337662,0.004222455269650232
1069496,0.004040864397856508
1066202,0.006453548253766907
1164775,0.995427320316027
1282526,0.9977936396003145
1358827,0.9592954848610309
1178837,0.25391395824773927
1029966,0.5103850937057341
1228833,0.78532544850587
1394004,0.0008468673772829752
1272307,0.00045409529005617337
1370498,0.07955331564118649
1211928,0.2974489639952227
1200585,0.13118416704272082
1240551,0.012749939063331443
1429488,0.012395691121699165
1198155,0.9686094005432699
1329925,0.9663222169496225
1022200,0.7300024323914094
1325323,0.9718146640048846
1154382,0.9611117605789946
1302983,0.15974767316569835
1445751,0.0008045140157017378
1435302,0.018249433071093075
1305686,0.003262520200470394
1493723,0.20071429519141945
1213653,0.823470091966196
1402880,0.7501061093034399
1268926,0.8312136489658989
1048106,0.5332922407732479
1474510,0.8725312592911241
1045675,0.9881271892101261
1416096,0.9966561512544497
1100372,0.5772580983441452
1052219,0.0024329131911127143
1304711,0.003514678698025178
1455196,0.2693180006786555
1468624,0.1853328718908507
1486772,0.0019765906807578315
1131981,0.0011988430836583103
1367904,0.9926274526330218
1214617,0.9895470344441635
1316521,0.7475718663785399
1414972,6.056287176861174e-05
1076962,0.045167547274328285
1234051,0.2105086667421092
1260733,0.206061426861099
1438857,0.00011302330855659567
1106610,0.00027852324258114417
1448785,4.338992596015975e-05
1084077,0.025978987151550816
1259601,0.018787939948001743
1453049,0.053882799986981554
1247799,0.0021340205896477615
1466792,0.003115200181027768
1044195,0.0021901109113340858
1218037,0.8499969978267761
1072332,0.8213455160863945
1322861,0.4479159157283512
1437088,0.9983009955170711
1259410,0.9975597941597164
1255437,0.9792999916057061
1190691,0.02633671941439434
1199557,0.3509193680311692
1424619,0.20080291246705875
1229212,0.6929611611554465
1240961,0.9870815242650365
1119014,0.9886764454501111
1315193,0.6310578479788875
1285449,0.5445024875331118
1155102,0.6657055721833868
1032245,0.9998020055555664
1074247,0.9999932409388992
1327655,0.9995366200617679
1335459,0.5657356641252393
1037293,0.24878199448661922
1171957,0.9647032991772968
1154609,0.9978326519057351
1119721,0.9822867945157898
1054794,0.8158265694493673
1485549,0.29166019497852763
1085061,0.6117339134084379
1295723,0.9989270938130671
1248692,0.9997964921737272
1296897,0.9902846367490131
1297056,0.017515318923677813
1304801,0.01756080023968444
1293117,0.013283821882812345
1497261,0.2037078281927147
1239669,0.49564049804921656
1481803,0.7472068203341958
1104889,0.013397514728075122
1287188,0.010792906777006925
1258651,0.008038685029674818
1204560,0.9224410829988323
1483469,0.9813244566580707
1247818,0.9759774890586612
1151934,0.17414484739488595
1185593,0.4586864840568438
1324433,0.30816841166204206
1331527,0.9976145450521715
1116516,0.9912567257009212
1009516,0.8311337691213191
1446458,0.6129595320878284
1204079,0.5438918259891542
1415260,0.08881068688775137
1434224,0.0009676218984279113
1354179,0.006637344074494605
1000021,0.001976480241534629
1266221,0.4439441785633199
1405895,0.9646798129181052
1317044,0.7261200401647132
1134696,0.898922944733553
1217255,0.8504742212253348
1187922,0.9605811591744862
1217844,0.9982908420484818
1019726,0.7176075537088588
1002049,0.013811277717260574
1468327,0.0015408113912885343
1241004,0.004353515928833143
1493429,0.9000046633868974
1282273,0.9780197926823196
1490606,0.42871847686716674
1461903,0.1344581668570981
1406798,0.15339257376014312
1059212,0.0003362835380674315
1358822,0.00013938776396664983
1485738,1.018925952102991e-05
1415156,0.0019785603465634406
1022955,0.0027099704996616848
1115619,0.0018343034779791905
1361650,0.9329492248008912
1073361,0.8774411238185569
1274899,0.9005926647454079
1460282,0.9553701821709707
1049675,0.9222890331926112
1111748,0.1829560619632905
1329806,0.00188684998822679
1190562,0.00915234589005577
1466590,0.0032803136416979304
1018938,0.44511581429920827
1063813,0.9030994212017852
1479893,0.6936658735377388
1355036,0.25811414012575523
1476927,0.8705940808437181
1217294,0.5739791027962442
1139643,0.9692446896336838
1221749,0.9954431733784813
1374577,0.671049081221953
1428466,0.07396275192290207
1286539,0.03471335023707286
1454914,0.0003409783900891516
1225620,0.00013673838521229041
1368014,0.00025561568904078103
1335545,0.933459273578275
1043977,0.9118576195792422
1133706,0.12141365280038612
1296044,0.014974687171677397
1235021,0.03890829466798159
1100315,0.03767247181477178
1156296,0.00016105818981738157
1287541,4.187121171758652e-05
1032358,0.005603534613059141
1091550,0.021175575598452512
1310123,0.0004266428148657699
1252586,0.000262430391899001
1258045,0.00034130195977011995
1405284,0.6106794930298753
1178233,0.6707626264746753
1124257,0.6175514119918781
1199078,0.9932482468091346
1402496,0.9918149810695964
1078750,0.9829683006015769
1021302,0.005518884918757301
1218724,0.0480594131338809
1178562,0.9670970023160813
1336997,0.9959940282957692
1039303,0.9941240875781752
1490202,0.962814003533498
1455307,0.9511310214990333
1198001,0.991822369671461
1122603,0.9972227033106917
1274457,0.9999590071887633
1461184,0.9987533223028123
1124930,0.09712522004914849
1310250,0.016541278567519878
1426850,0.11744165143389973
1240295,0.2068122097849668
1008000,0.11597972224092283
1010165,0.011220663517886705
1120557,0.010082020474254653
1389716,0.9995171768905322
1384704,0.9973269025763651
1331874,0.6299881920622983
1056606,0.0005702658694912453
1229817,0.9888261850458163
1186458,0.927753809135361
1223795,0.9905997828592165
1243409,0.055665698627335836
1497373,0.049209250397593496
1199998,0.029266359831293155
1048832,0.21436289230017405
1022466,0.29764381466450807
1280370,0.8669888742005443
1110611,0.021688142189717933
1077922,0.016294905230358675
1377933,0.00555974667581525
1389081,0.2186263679589842
1411316,0.6541614648554281
1297898,0.4017530931185701
1323779,0.005359032050907751
1244601,0.004027457754246741
1144532,0.003748071944164861
1348319,0.9541927198868775
1443424,0.8986416717913078
1157191,0.9077051123200124
1001274,0.9938853554079576
1337010,0.9943432922944868
1360359,0.9823604420246922
1064670,0.007602334608421404
1364662,0.0731254249067688
1239608,0.04040312037534975
1157276,0.8872102140741484
1396138,0.9722236549050747
1188694,0.9097813386285686
1448132,0.9547779489063549
1309639,0.7580566511341724
1431034,0.9864326331683777
1163793,0.984627393833046
1297094,0.9997575011801572
1434583,0.9797361412724065
1269501,0.0033989344477243183
1319516,0.017019492376474352
1249276,0.013359100792952433
1466712,0.008100792016483005
1070890,0.0061070761632473995
1394516,0.9970919126319144
1257027,0.9950298297107065
1362668,0.7697023804095032
1336559,0.24709044195084295
1100782,0.13117363329617868
1173943,0.0021406014412395816
1279383,0.0012861677361542681
1222498,0.18486582776381946
1123891,0.4108484473140769
1150183,0.7610570125384232
1109846,0.007048415376953426
1497780,0.004169261040292433
1386219,0.013859057263697228
1164195,0.06353943715552464
1023932,0.05677626482938657
1481701,0.005861263491282246
1104802,0.01822201610179234
1400246,0.00866115728214482
1099691,0.9730142256437052
1065293,0.9523563406625951
1459271,0.9457102996426234
