id,many_orders
1161276,0
1057848,0
1411437,0
1195093,0
1141046,0
1203223,0
1379452,0
1461956,0
1493607,0
1274299,0
1221035,0
1034094,0
1053549,0
1280485,0
1022908,0
1396663,0
1230890,0
1129175,0
1307555,0
1491320,0
1040771,0
1150154,0
1093477,0
1359878,0
1280798,0
1068599,0
1110964,0
1322648,0
1479455,0
1273751,0
1350083,0
1279185,0
1419831,0
1268032,0
1364210,0
1311745,0
1273160,0
1165034,0
1105998,0
1418053,0
1354000,0
1340148,0
1140854,0
1389209,0
1155809,0
1316956,0
1144451,0
1018838,0
1383756,0
1474754,0
1269819,0
1014038,0
1483325,0
1120943,0
1029271,0
1225953,0
1277531,0
1390827,0
1232246,0
1338364,0
1119351,0
1251895,0
1477655,0
1196830,0
1070991,0
1022476,0
1065444,0
1272058,0
1008631,0
1251363,0
1443714,0
1212341,0
1089441,0
1144486,0
1420090,0
1486219,0
1454682,0
1074424,0
1121037,0
1288273,0
1085765,0
1491640,0
1481388,0
1272489,0
1338722,0
1397761,0
1158836,0
1236974,0
1161638,0
1401017,0
1185495,0
1485257,0
1087847,0
1143303,0
1390380,0
1194796,0
1134637,0
1351445,0
1337884,0
1456971,0
1356372,0
1033535,0
1355338,0
1491570,0
1454210,0
1353085,0
1433435,0
1097331,0
1148174,0
1106767,0
1459351,0
1431051,0
1235102,0
1321900,0
1498837,0
1131497,0
1322773,0
1405640,0
1431170,0
1438827,0
1305732,0
1454319,0
1178376,0
1427070,0
1042965,0
1358846,0
1324998,0
1452878,0
1165441,0
1437898,0
1157924,0
1421909,0
1090300,0
1053614,0
1141828,0
1436748,0
1077381,0
1218612,0
1241547,0
1172012,0
1344842,0
1393301,0
1402689,0
1335832,0
1105080,0
1043937,0
1042177,0
1113116,0
1358980,0
1095599,0
1404940,0
1065261,0
1342216,0
1197187,0
1415953,0
1091848,0
1421983,0
1036002,0
1242465,0
1122748,0
1403019,0
1018464,0
1208749,0
1429874,0
1084163,0
1232378,0
1439552,0
1311690,0
1102975,0
1281815,0
1405463,0
1179566,0
1235249,0
1026384,0
1133270,0
1228361,0
1488307,0
1396366,0
1314746,0
1305869,0
1242589,0
1498145,0
1138403,0
1421943,0
1061903,0
1026921,0
1101816,0
1134416,0
1388916,0
1129171,0
1382820,0
1445223,0
1302433,0
1099713,0
1449388,0
1097668,0
1139500,0
1248969,0
1454876,0
1135007,0
1473978,0
1439628,0
1212447,0
1007672,0
1229185,0
1343806,0
1432463,0
1186120,0
1271108,0
1227000,0
1091190,0
1221062,0
1459530,0
1321710,0
1348623,0
1273789,0
1157996,0
1386740,0
1338553,0
1440083,0
1490997,0
1161154,0
1358609,0
1484887,0
1436027,0
1179642,0
1011048,0
1309509,0
1312583,0
1102278,0
1321770,0
1398329,0
1413069,0
1239914,0
1313943,0
1386919,0
1001982,0
1083124,0
1161497,0
1115995,0
1320256,0
1163139,0
1049622,0
1074037,0
1086548,0
1309370,0
1185292,0
1493124,0
1387362,0
1302844,0
1424351,0
1384998,0
1084486,0
1133457,0
1428768,0
1162051,0
1022792,0
1361951,0
1234018,0
1452436,0
1234907,0
1172506,0
1416014,0
1487710,0
1189960,0
1197082,0
1473880,0
1430278,0
1055389,0
1366648,0
1138633,0
1208652,0
1211558,0
1222550,0
1162757,0
1396235,0
1210026,0
1296061,0
1309765,0
1139604,0
1128314,0
1030999,0
1301152,0
1278220,0
1173267,0
1337314,0
1107092,0
1380916,0
1081566,0
1389828,0
1079773,0
1137067,0
1011463,0
1298073,0
1117441,0
1395987,0
1193924,0
1259990,0
1164223,0
1133267,0
1219945,0
1238764,0
1151333,0
1238887,0
1244441,0
1007225,0
1152652,0
1190776,0
1260876,0
1065126,0
1109441,0
1437549,0
1122307,0
1166563,0
1433178,0
1011612,0
1406552,0
1155153,0
1124097,0
1498820,0
1197435,0
1032722,0
1146437,0
1136901,0
1340961,0
1159116,0
1207983,0
1460656,0
1463168,0
1006082,0
1082697,0
1244858,0
1306900,0
1033962,0
1244045,0
1480678,0
1274461,0
1302242,0
1054947,0
1237787,0
1094400,0
1340840,0
1237646,0
1328175,0
1406810,0
1347544,0
1124326,0
1366608,0
1393469,0
1389217,0
1005937,0
1353618,0
1462033,0
1023659,0
1496504,0
1250586,0
1148410,0
1493619,0
1488187,0
1447471,0
1408403,0
1378987,0
1353401,0
1396196,0
1042780,0
1124576,0
1364087,0
1319277,0
1433344,0
1131922,0
1408121,0
1122949,0
1229166,0
1344266,0
1114333,0
1488168,0
1188569,0
1406312,0
1156575,0
1191821,0
1366123,0
1222148,0
1036068,0
1186482,0
1472439,0
1105320,0
1137991,0
1165011,0
1268743,0
1438876,0
1196815,0
1087580,0
1374847,0
1388730,0
1120337,0
1233223,0
1318244,0
1275122,0
1000440,0
1372201,0
1209176,0
1165421,0
1092671,0
1151253,0
1085109,0
1396433,0
1441333,0
1356009,0
1066999,0
1034534,0
1037614,0
1218765,0
1180393,0
1182593,0
1029871,0
1207217,0
1147441,0
1339908,0
1440452,0
1186406,0
1162716,0
1385869,0
1034161,0
1404193,0
1489915,0
1258301,0
1192172,0
1168380,0
1032644,0
1278403,0
1295434,0
1016279,0
1136082,0
1436668,0
1403604,0
1256472,0
1222477,0
1428874,0
1476386,0
1083358,0
1093123,0
1152167,0
1348540,0
1173864,0
1230781,0
1175321,0
1178662,0
1473528,0
1441136,0
1060112,0
1485991,0
1194689,0
1198161,0
1129696,0
1220099,0
1465620,0
1239896,0
1497758,0
1074631,0
1252746,0
1479140,0
1480860,0
1201752,0
1468634,0
1391179,0
1131113,0
1249428,0
1037104,0
1349331,0
1274938,0
1357609,0
1131762,0
1333169,0
1140988,0
1098817,0
1229587,0
1186954,0
1078635,0
1074990,0
1293365,0
1409032,0
1128652,0
1191438,0
1006482,0
1012431,0
1173059,0
1080569,0
1354385,0
1135198,0
1252238,0
1396708,0
1460010,0
1246182,0
1053313,0
1377882,0
1242210,0
1445499,0
1065469,0
1044133,0
1341511,0
1216371,0
1249150,0
1140009,0
1085680,0
1290810,0
1161534,0
1467765,0
1331215,0
1085592,0
1266457,0
1174887,0
1454794,0
1068434,0
1420453,0
1292387,0
1435925,0
1171551,0
1308601,0
1346916,0
1379961,0
1206033,0
1206577,0
1468456,0
1181075,0
1424316,0
1188807,0
1429358,0
1465322,0
1483292,0
1080739,0
1362670,0
1192146,0
1033601,0
1033831,0
1291375,0
1116568,0
1263478,0
1079612,0
1145204,0
1280557,0
1212544,0
1043678,0
1203268,0
1406715,0
1464842,0
1025859,0
1123340,0
1252361,0
1010032,0
1394654,0
1133730,0
1313847,0
1431106,0
1379072,0
1461235,0
1318878,0
1396197,0
1199851,0
1301230,0
1164153,0
1423442,0
1183493,0
1105860,0
1090823,0
1069096,0
1080298,0
1027882,0
1259036,0
1122624,0
1112970,0
1122024,0
1409611,0
1485534,0
1226782,0
1106346,0
1321587,0
1497914,0
1254773,0
1282226,0
1102045,0
1141925,0
1225459,0
1364058,0
1018295,0
1140416,0
1395266,0
1134714,0
1027741,0
1380481,0
1161622,0
1246975,0
1408268,0
1100364,0
1333435,0
1195613,0
1049591,0
1227074,0
1426841,0
1339530,0
1466976,0
1054853,0
1072353,0
1300401,0
1375390,0
1417160,0
1329816,0
1162972,0
1296271,0
1011841,0
1379852,0
1419233,0
1184147,0
1412465,0
1086751,0
1286518,0
1460398,0
1201224,0
1250782,0
1380415,0
1380651,0
1021003,0
1222777,0
1478141,0
1009833,0
1437132,0
1316812,0
1116045,0
1399438,0
1293145,0
1025007,0
1082551,0
1005815,0
1287550,0
1145636,0
1209293,0
1353209,0
1106024,0
1049138,0
1177599,0
1287096,0
1405663,0
1217840,0
1006950,0
1327564,0
1077793,0
1355345,0
1010869,0
1382158,0
1020473,0
1064121,0
1121699,0
1409721,0
1194576,0
1364168,0
1358222,0
1080773,0
1273626,0
1282170,0
1278189,0
1148301,0
1312719,0
1132061,0
1038224,0
1120128,0
1383415,0
1451680,0
1242009,0
1466200,0
1303955,0
1328999,0
1051095,0
1016561,0
1471237,0
1361109,0
1469121,0
1216299,0
1143088,0
1013622,0
1355059,0
1050881,0
1304356,0
1064842,0
1050152,0
1224848,0
1256504,0
1201674,0
1240371,0
1069476,0
1341283,0
1226378,0
1326785,0
1172280,0
1151749,0
1069419,0
1389676,0
1364671,0
1240305,0
1481842,0
1186868,0
1142249,0
1147237,0
1457777,0
1424641,0
1222258,0
1264599,0
1414338,0
1216525,0
1075080,0
1387616,0
1013593,0
1044655,0
1402949,0
1223443,0
1152103,0
1334635,0
1474031,0
1343205,0
1455696,0
1420104,0
1447380,0
1023154,0
1475730,0
1463732,0
1324581,0
1013176,0
1140996,0
1304649,0
1153962,0
1448730,0
1192049,0
1147167,0
1289841,0
1438136,0
1128286,0
1444579,0
1200994,0
1358595,0
1434305,0
1385004,0
1250475,0
1000924,0
1219706,0
1310012,0
1015103,0
1074351,0
1497918,0
1380349,0
1228712,0
1041730,0
1076791,0
1292665,0
1023797,0
1152859,0
1120225,0
1038110,0
1032073,0
1289300,0
1488751,0
1024503,0
1317232,0
1129779,0
1338930,0
1472100,0
1152779,0
1094436,0
1082972,0
1437363,0
1440098,0
1345374,0
1420042,0
1438574,0
1303508,0
1042365,0
1084626,0
1437959,0
1329786,0
1032060,0
1017689,0
1077929,0
1467918,0
1013195,0
1466057,0
1092358,0
1481055,0
1168929,0
1067117,0
1111116,0
1044168,0
1306258,0
1484850,0
1044367,0
1000995,0
1397901,0
1316405,0
1185088,0
1360644,0
1334192,0
1201192,0
1061458,0
1317330,0
1202998,0
1282038,0
1282793,0
1476636,0
1496419,0
1492787,0
1225976,0
1450570,0
1362440,0
1301721,0
1325463,0
1169397,0
1419669,0
1481549,0
1136150,0
1195187,0
1008645,0
1123269,0
1136860,0
1375505,0
1487874,0
1092777,0
1388726,0
1386004,0
1101210,0
1169220,0
1334728,0
1435461,0
1308719,0
1036163,0
1007679,0
1210808,0
1290236,0
1250989,0
1418110,0
1260218,0
1102569,0
1364537,0
1019557,0
1048630,0
1362370,0
1360120,0
1114394,0
1231931,0
1139583,0
1367211,0
1390669,0
1467038,0
1378396,0
1223976,0
1075900,0
1097824,0
1289789,0
1181653,0
1074710,0
1009003,0
1237871,0
1267849,0
1107259,0
1126969,0
1270285,0
1284239,0
1287010,0
1401016,0
1322580,0
1398346,0
1222506,0
1468437,0
1377982,0
1111949,0
1157489,0
1121432,0
1370031,0
1225236,0
1202510,0
1174950,0
1014563,0
1343066,0
1430815,0
1396070,0
1363593,0
1327686,0
1400387,0
1373200,0
1492800,0
1127685,0
1069400,0
1124006,0
1206127,0
1416345,0
1159340,0
1016312,0
1112639,0
1110258,0
1205541,0
1464174,0
1266731,0
1160165,0
1310870,0
1191581,0
1241757,0
1415256,0
1133385,0
1002797,0
1059959,0
1233513,0
1350436,0
1173553,0
1195099,0
1442591,0
1431626,0
1228494,0
1114870,0
1174014,0
1416772,0
1339065,0
1448501,0
1479145,0
1076519,0
1136806,0
1204378,0
1387752,0
1180333,0
1493670,0
1332793,0
1386897,0
1144154,0
1434609,0
1405514,0
1252059,0
1283613,0
1064496,0
1108630,0
1482933,0
1062704,0
1385753,0
1249992,0
1222496,0
1023981,0
1484274,0
1297371,0
1353752,0
1047596,0
1059311,0
1377637,0
1433975,0
1085393,0
1391534,0
1061215,0
1380302,0
1420505,0
1404152,0
1333648,0
1441266,0
1144253,0
1372721,0
1263915,0
1067121,0
1035993,0
1053754,0
1354398,0
1154981,0
1065292,0
1482869,0
1040345,0
1399153,0
1210837,0
1433884,0
1262332,0
1071392,0
1057701,0
1086221,0
1264072,0
1053101,0
1426793,0
1250010,0
1453246,0
1476128,0
1492618,0
1145579,0
1122391,0
1017664,0
1245076,0
1444095,0
1456162,0
1129403,0
1107909,0
1083120,0
1262476,0
1337870,0
1432389,0
1176207,0
1377477,0
1451746,0
1266250,0
1241473,0
1247802,0
1447662,0
1431381,0
1371227,0
1253443,0
1467373,0
1003268,0
1422089,0
1169988,0
1207030,0
1083853,0
1217426,0
1033206,0
1027261,0
1027279,0
1168604,0
1088439,0
1062172,0
1342122,0
1399704,0
1469955,0
1344736,0
1176287,0
1283389,0
1200934,0
1226509,0
1190242,0
1089579,0
1211481,0
1421573,0
1049334,0
1307241,0
1216618,0
1429567,0
1147592,0
1291120,0
1092648,0
1326629,0
1395399,0
1038108,0
1496590,0
1350777,0
1073635,0
1077690,0
1299924,0
1481076,0
1090810,0
1329632,0
1026530,0
1375017,0
1279416,0
1138543,0
1249572,0
1355613,0
1337269,0
1331127,0
1326625,0
1085672,0
1184844,0
1293440,0
1448135,0
1029674,0
1144964,0
1280069,0
1162919,0
1287102,0
1211796,0
1292120,0
1055491,0
1361153,0
1143584,0
1200394,0
1283856,0
1353677,0
1159534,0
1029397,0
1156325,0
1016115,0
1294892,0
1169604,0
1409791,0
1232005,0
1325516,0
1078325,0
1466778,0
1258248,0
1197414,0
1030373,0
1149590,0
1106656,0
1134729,0
1125936,0
1238066,0
1344522,0
1005731,0
1407352,0
1325936,0
1359525,0
1344194,0
1093141,0
1201596,0
1320966,0
1063755,0
1144920,0
1345340,0
1043408,0
1413520,0
1348900,0
1155152,0
1003390,0
1449419,0
1257119,0
1111868,0
1023120,0
1349814,0
1354129,0
1400159,0
1476453,0
1425182,0
1143020,0
1349430,0
1037877,0
1280247,0
1321389,0
1448395,0
1423991,0
1375023,0
1258100,0
1408938,0
1329635,0
1387545,0
1311697,0
1205032,0
1015745,0
1160524,0
1293322,0
1146626,0
1090607,0
1370101,0
1062665,0
1175883,0
1052786,0
1284302,0
1468466,0
1095773,0
1252298,0
1225642,0
1217370,0
1314523,0
1112453,0
1322720,0
1338934,0
1477557,0
1311307,0
1338966,0
1295368,0
1067022,0
1167499,0
1204324,0
1358313,0
1351106,0
1101203,0
1317438,0
1003564,0
1217537,0
1165473,0
1129860,0
1021132,0
1019663,0
1301766,0
1133849,0
1435075,0
1483684,0
1484101,0
1197497,0
1098070,0
1017394,0
1255019,0
1061038,0
1249072,0
1396039,0
1424218,0
1472928,0
1100638,0
1420756,0
1122333,0
1368365,0
1378580,0
1014020,0
1444247,0
1265630,0
1457588,0
1221614,0
1161433,0
1284943,0
1114360,0
1238388,0
1461413,0
1185339,0
1346352,0
1114059,0
1094486,0
1156327,0
1028683,0
1253783,0
1200274,0
1154369,0
1238527,0
1123849,0
1462098,0
1356882,0
1381260,0
1171848,0
1239419,0
1167025,0
1419792,0
1453671,0
1194879,0
1408886,0
1281000,0
1062796,0
1113194,0
1446878,0
1088577,0
1459849,0
1222700,0
1213858,0
1304209,0
1005932,0
1480828,0
1135005,0
1464975,0
1478312,0
1068906,0
1015626,0
1225567,0
1254756,0
1049551,0
1213546,0
1498445,0
1389669,0
1163209,0
1470849,0
1163465,0
1266590,0
1258612,0
1378746,0
1306546,0
1431737,0
1164538,0
1471351,0
1382012,0
1349848,0
1130834,0
1116523,0
1151373,0
1358796,0
1404364,0
1087138,0
1343045,0
1132162,0
1334925,0
1298162,0
1248075,0
1340330,0
1427299,0
1005842,0
1116366,0
1455647,0
1220409,0
1376797,0
1239453,0
1251359,0
1275728,0
1456096,0
1057167,0
1439643,0
1313270,0
1242251,0
1146226,0
1006069,0
1296791,0
1215298,0
1056389,0
1062569,0
1026761,0
1444854,0
1417735,0
1050392,0
1037295,0
1050716,0
1064845,0
1014908,0
1466767,0
1063031,0
1168774,0
1064166,0
1287132,0
1242320,0
1474750,0
1024706,0
1046524,0
1336614,0
1241563,0
1409309,0
1341049,0
1003862,0
1262843,0
1388702,0
1188777,0
1264172,0
1385734,0
1279974,0
1010781,0
1487215,0
1260255,0
1130142,0
1266705,0
1355296,0
1240289,0
1073857,0
1420200,0
1194383,0
1114749,0
1329127,0
1177614,0
1425777,0
1441035,0
1488948,0
1337694,0
1379638,0
1088374,0
1361721,0
1423203,0
1342232,0
1444350,0
1406559,0
1416650,0
1427763,0
1197987,0
1189809,0
1418231,0
1406484,0
1268804,0
1384437,0
1255009,0
1349757,0
1095901,0
1204904,0
1398951,0
1450691,0
1164651,0
1398874,0
1010221,0
1145276,0
1335299,0
1357938,0
1331927,0
1016644,0
1479856,0
1131785,0
1087200,0
1102929,0
1410127,0
1163439,0
1011577,0
1142313,0
1151347,0
1266930,0
1116891,0
1418904,0
1046066,0
1355731,0
1161639,0
1142171,0
1305817,0
1356434,0
1271984,0
1123814,0
1310235,0
1155996,0
1006302,0
1217935,0
1282844,0
1222349,0
1057088,0
1339502,0
1323067,0
1495475,0
1396814,0
1305407,0
1228045,0
1261887,0
1324640,0
1240318,0
1036917,0
1057602,0
1009908,0
1247405,0
1235331,0
1398880,0
1282977,0
1000699,0
1352798,0
1452345,0
1040599,0
1448581,0
1407845,0
1441442,0
1181318,0
1114303,0
1417512,0
1427396,0
1073218,0
1431886,0
1207238,0
1448833,0
1433024,0
1191365,0
1049388,0
1365681,0
1147776,0
1201578,0
1128460,0
1400384,0
1476373,0
1139727,0
1058000,0
1409789,0
1432444,0
1450627,0
1057023,0
1057096,0
1249596,0
1173859,0
1480324,0
1450465,0
1473956,0
1080392,0
1297999,0
1279447,0
1316347,0
1215125,0
1079462,0
1239822,0
1104291,0
1021609,0
1291053,0
1092913,0
1411960,0
1496450,0
1093480,0
1107546,0
1143195,0
1337533,0
1267238,0
1202895,0
1099475,0
1197344,0
1339040,0
1164325,0
1072890,0
1295407,0
1017647,0
1129704,0
1221147,0
1047258,0
1307538,0
1281184,0
1002016,0
1350500,0
1220423,0
1315996,0
1210053,0
1064537,0
1255485,0
1171335,0
1466723,0
1235236,0
1043207,0
1248830,0
1026353,0
1200064,0
1131675,0
1377635,0
1355365,0
1350766,0
1189582,0
1427444,0
1255441,0
1100047,0
1322459,0
1218162,0
1109060,0
1229138,0
1264542,0
1060891,0
1131116,0
1086245,0
1104950,0
1312961,0
1076164,0
1040614,0
1130129,0
1410784,0
1003615,0
1137366,0
1486810,0
1333377,0
1479641,0
1338132,0
1036795,0
1125729,0
1145217,0
1081437,0
1363665,0
1446451,0
1460909,0
1182847,0
1307279,0
1368268,0
1337624,0
1482703,0
1263712,0
1372129,0
1132648,0
1009165,0
1404543,0
1468274,0
1066374,0
1195149,0
1451611,0
1133483,0
1409933,0
1394354,0
1315918,0
1474398,0
1160647,0
1116612,0
1016048,0
1465272,0
1067748,0
1193615,0
1225911,0
1069981,0
1169781,0
1349840,0
1153129,0
1144449,0
1189817,0
1349685,0
1144283,0
1088570,0
1165758,0
1366178,0
1447143,0
1006148,0
1139345,0
1379603,0
1049935,0
1416553,0
1121158,0
1195736,0
1430196,0
1217135,0
1244275,0
1114265,0
1422760,0
1279299,0
1072593,0
1358473,0
1489308,0
1256440,0
1294616,0
1464440,0
1318910,0
1317871,0
1019298,0
1177089,0
1329817,0
1401896,0
1059132,0
1424797,0
1287122,0
1183924,0
1123972,0
1395479,0
1132743,0
1110439,0
1159167,0
1366118,0
1230839,0
1476520,0
1237161,0
1356452,0
1257836,0
1254292,0
1376072,0
1072329,0
1173258,0
1204023,0
1310164,0
1264469,0
1062646,0
1250957,0
1364568,0
1093782,0
1310888,0
1174134,0
1480594,0
1480934,0
1406218,0
1473491,0
1014952,0
1310033,0
1462101,0
1407392,0
1058688,0
1490565,0
1372724,0
1242305,0
1004037,0
1412943,0
1381839,0
1483227,0
1079396,0
1068927,0
1204875,0
1301050,0
1197355,0
1416105,0
1218846,0
1263367,0
1479852,0
1070489,0
1178372,0
1174412,0
1251084,0
1387795,0
1395064,0
1407054,0
1188590,0
1189884,0
1087419,0
1174208,0
1465625,0
1405529,0
1466863,0
1123178,0
1261586,0
1376978,0
1382508,0
1068908,0
1162356,0
1372242,0
1432606,0
1071800,0
1373938,0
1419414,0
1114629,0
1343996,0
1088288,0
1241421,0
1345585,0
1179212,0
1353200,0
1126237,0
1180740,0
1486111,0
1281048,0
1342366,0
1460765,0
1388129,0
1107890,0
1379098,0
1014299,0
1257886,0
1038250,0
1473713,0
1198941,0
1138524,0
1192592,0
1371947,0
1104687,0
1337883,0
1038870,0
1001319,0
1316983,0
1470071,0
1338325,0
1236774,0
1281562,0
1125429,0
1323618,0
1479380,0
1087035,0
1325850,0
1242988,0
1388331,0
1264075,0
1446511,0
1227824,0
1440728,0
1180456,0
1071134,0
1088450,0
1318065,0
1019493,0
1172717,0
1201404,0
1201944,0
1415638,0
1119460,0
1217919,0
1112719,0
1097463,0
1416850,0
1077232,0
1422016,0
1002012,0
1367483,0
1437443,0
1145494,0
1412604,0
1487273,0
1048475,0
1215058,0
1329114,0
1268001,0
1225967,0
1416845,0
1200072,0
1316973,0
1142104,0
1075891,0
1259658,0
1102847,0
1454971,0
1230443,0
1208657,0
1483811,0
1026881,0
1359997,0
1278506,0
1052883,0
1080685,0
1372572,0
1488672,0
1282189,0
1340201,0
1106675,0
1458771,0
1488593,0
1310288,0
1174298,0
1101284,0
1206139,0
1086049,0
1288428,0
1045747,0
1262390,0
1132670,0
1150060,0
1106140,0
1041433,0
1001267,0
1257205,0
1425063,0
1060398,0
1250151,0
1291385,0
1449734,0
1476381,0
1203233,0
1090592,0
1463644,0
1062285,0
1122368,0
1266919,0
1325660,0
1156635,0
1402032,0
1112949,0
1495935,0
1084885,0
1376410,0
1305538,0
1028788,0
1319775,0
1141767,0
1039391,0
1396313,0
1211992,0
1411828,0
1383570,0
1247711,0
1249524,0
1158326,0
1195650,0
1218566,0
1257671,0
1201044,0
1327019,0
1443669,0
1345784,0
1171550,0
1151974,0
1400089,0
1139140,0
1291233,0
1291576,0
1157779,0
1207305,0
1331768,0
1401391,0
1121433,0
1094849,0
1304265,0
1355512,0
1017243,0
1423435,0
1152117,0
1330201,0
1164959,0
1097322,0
1038620,0
1311281,0
1430033,0
1042078,0
1214835,0
1095242,0
1271067,0
1199406,0
1377260,0
1099717,0
1320614,0
1271224,0
1409761,0
1183994,0
1414472,0
1296779,0
1427092,0
1139009,0
1192511,0
1106727,0
1324744,0
1379464,0
1242960,0
1212261,0
1214887,0
1440356,0
1493493,0
1343538,0
1342889,0
1191505,0
1113561,0
1261305,0
1249900,0
1468239,0
1386075,0
1417576,0
1312665,0
1180115,0
1170834,0
1328535,0
1117916,0
1127485,0
1391018,0
1110875,0
1009237,0
1304013,0
1147094,0
1338982,0
1292321,0
1020934,0
1484614,0
1260954,0
1122399,0
1275491,0
1135318,0
1153900,0
1034632,0
1146968,0
1391941,0
1149015,0
1071224,0
1388912,0
1009020,0
1305455,0
1460390,0
1214908,0
1229566,0
1220250,0
1287025,0
1148795,0
1446473,0
1192251,0
1493138,0
1323827,0
1072163,0
1266016,0
1172072,0
1102092,0
1425314,0
1001376,0
1184277,0
1022362,0
1397974,0
1363324,0
1200996,0
1179897,0
1290764,0
1315205,0
1360603,0
1466536,0
1358687,0
1388882,0
1074783,0
1210289,0
1193165,0
1247117,0
1419914,0
1262989,0
1029058,0
1222504,0
1307308,0
1221900,0
1079517,0
1041683,0
1124194,0
1112116,0
1183309,0
1239856,0
1356556,0
1291171,0
1025844,0
1470005,0
1239299,0
1260364,0
1411812,0
1300649,0
1203449,0
1303000,0
1006581,0
1131273,0
1042714,0
1479673,0
1198875,0
1037143,0
1091235,0
1154914,0
1463715,0
1431765,0
1023997,0
1203401,0
1015008,0
1314158,0
1024931,0
1148225,0
1148259,0
1105571,0
1195944,0
1148462,0
1232314,0
1128803,0
1438929,0
1330687,0
1026557,0
1211233,0
1264213,0
1433766,0
1002379,0
1112015,0
1002274,0
1323903,0
1076177,0
1257919,0
1219744,0
1239584,0
1198864,0
1061065,0
1273477,0
1066499,0
1348034,0
1454807,0
1280867,0
1451121,0
1207264,0
1303234,0
1346098,0
1196258,0
1267989,0
1005320,0
1056354,0
1379444,0
1351833,0
1077854,0
1126456,0
1348801,0
1148840,0
1019923,0
1250976,0
1069460,0
1194152,0
1408675,0
1383388,0
1292998,0
1184456,0
1497637,0
1155311,0
1466440,0
1314119,0
1146220,0
1241701,0
1148141,0
1056187,0
1450214,0
1069856,0
1152134,0
1239194,0
1275173,0
1009355,0
1384908,0
1201021,0
1383220,0
1216881,0
1211605,0
1422154,0
1349230,0
1040989,0
1317538,0
1028055,0
1318379,0
1015183,0
1067014,0
1251375,0
1331307,0
1297396,0
1251817,0
1305592,0
1186763,0
1287390,0
1010229,0
1170217,0
1354223,0
1303947,0
1086107,0
1242752,0
1028910,0
1474756,0
1010648,0
1046409,0
1355474,0
1499266,0
1281829,0
1260644,0
1463411,0
1121276,0
1100263,0
1460494,0
1016854,0
1045797,0
1025126,0
1149205,0
1414914,0
1378690,0
1031791,0
1060510,0
1032575,0
1363061,0
1290997,0
1449709,0
1439619,0
1024815,0
1183944,0
1199407,0
1448668,0
1419303,0
1033773,0
1357817,0
1405964,0
1336024,0
1380263,0
1284983,0
1301067,0
1242622,0
1249570,0
1241999,0
1366996,0
1062282,0
1431546,0
1457075,0
1370394,0
1246442,0
1362904,0
1428306,0
1262815,0
1384144,0
1121525,0
1389337,0
1065817,0
1241087,0
1076872,0
1263067,0
1470113,0
1086246,0
1392480,0
1257394,0
1459103,0
1188895,0
1088383,0
1034586,0
1372318,0
1034881,0
1464239,0
1166839,0
1205347,0
1092467,0
1001581,0
1324216,0
1489498,0
1425802,0
1222134,0
1457731,0
1292255,0
1329431,0
1253150,0
1271213,0
1414443,0
1223369,0
1394439,0
1235669,0
1037236,0
1457884,0
1048754,0
1187252,0
1135348,0
1257547,0
1120458,0
1334229,0
1262266,0
1197158,0
1434479,0
1051495,0
1125559,0
1143082,0
1189877,0
1185047,0
1234442,0
1300198,0
1081165,0
1414773,0
1253745,0
1457403,0
1250354,0
1212418,0
1021848,0
1410991,0
1079264,0
1065086,0
1218663,0
1225756,0
1355046,0
1154316,0
1029434,0
1224112,0
1235941,0
1412812,0
1231713,0
1200423,0
1279150,0
1324530,0
